label,review
0,一直都介绍客户到这家酒店公寓，由于地理位置比较方便接送，临近苏州乐园，环境也比较好，像家一样的感觉，总体比较满意。直到最近遇到一些问题，让我有所怀疑是不是我的判断出了错。提出问题的是国外总部的CEO，房间没办法上网，第一天晚上因为要在12点前给加拿大发一个文件，晚餐后不得不早早回到房间工作，结果却上不了网，只好打电话沟通解释，忙到深夜。第二天回来询问了上网的密码和操作，前台翻了半天账册，打印出一张A4纸大小的说明，简单看了一下，发现需要建立连接，设置电脑，步骤及其复杂，略懂电脑的我都要有点担心操作不来。结果第三天，老板无精打采的告诉我他还是没法连接到网络。并且，告诉我下次不要再订这里了。我觉得在这样的情形下，真的很没有面子。在退房时酒店解释说有部分的房间可以直接上网，部分的需要手工设置，我真的很无奈，难道就不能事先说明吗？尤其是老外，电脑是意大利文的，设置起来又要懂电脑，又要懂语言，就不能不自找麻烦，给安排直接可以上网的房间？建议早点建立WIFI连接，彻底解决这个问题。当然，他不愿意住在这里还有其他的原因，他对于入住时要刷卡多押一天房费十分不满，他说他去过很多国家，唯独在中国会有酒店（当然不是所有的酒店，有的只押个卡号）这样去做，因为这样做是对人格的极大不信任，在发达国家决不会在入住时要求刷卡，或押现金，而且是远超过房价的金额。虽然我解释说，这是惯例，不管对中国人还是外国人都一样，决不是对外国人的歧视，但是心理还是觉得很不舒服，因为我们观念的落后，或是信用的落后。由于工作需要，要求延住一天时，酒店再次要求补刷差额，这次只要求加一天的房价，也许是我们的不满给了酒店人员太大的压力，他最后说也可以不用刷了，这时我真的发火了，难道规则是随便定的，随便执行的？可以刷也可以不刷，这算什么？？？卡都拿出来了，就这样收回去，恐怕老板的怒气也要再次被激起，于是又刷了500。结账时，问题又来了。手里有两张签单，由于费用超过第一张签单3元钱，于是被要求再刷一次1500，解释是不能消费超过授权，其余的3元从另外一张授权中刷。或者可以给现金3元。望着手里的1500元授权，500授权和1500消费，3元消费，老外几乎绝望了，实在搞不懂这么简单的事情居然被弄得这么复杂。他所能做的就是下次不再来找麻烦了。
1,好评，味道不错
0,"优点:靠近商业中心,离火车站不远,价格还算公道缺点:房间设备差,几乎就是招待所的标准,周围环境脏乱差,噪音大.烧烤气味刺鼻.免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.a"
1,我们入住那天，整个世德堂只有我们一家客人，夜晚红灯笼下的美景、安静的宅子，实在让人难忘。如果打算在同里住一晚的话，这地方是最好的推荐！闹中取静，美不胜收。
1,太慢了。。。
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
0,送餐速度不是一般的慢，而且店家的电话永远打不通，也没法确认送达的具体时间。不会在订了
1,总体感觉不错，作为休闲度假还是很好的选择，度假山庄的环境很好，但是携程提供的选择太少了，只有标双，实际上就对应山庄里面最差的一种房型（A开头的），事实上还有B和C区，房间会好很多，特别是C区，还有临湖的私家草坪可以用，建议携程以后提供另外两种房型供选择，要不就只好直接找酒店区订了。另外携程在自由行攻略方面写的针对性不够，太多肇庆市的东西，对山庄的介绍太少了，我们去了才发现有南门和西门，南门进去的做船的时间较长，而且返程的船比较少，很不方便，而西门就方便很多，可是我们进去才发现，但车已经停在南门了，所以比较郁闷。特别要提的是，山庄的摆渡船发动机的声音实在是太大了，所以，坐船绝对不是享受。吃饭方面，就像前面有人说的，价格偏贵但味道不错。服务方面，客房服务相对差一点，其他（例如：接待、船务、餐厅、表演等）的服务态度很好。最后想提下停车费的问题，不过夜5元，过夜20元，觉得不太容易理解，照道理住宿了停车费应该优惠或者免费嘛，结果更贵。。罗嗦了一大通，就到这里吧，还是要说一下，景点风景还是非常优美的：）
1,"很不错的一个酒店,床很大,很舒服.酒店员工的服务态度很亲切."
0,"送的很晚,味道一般版"
1,这真的是皮蛋瘦肉粥么？！好失望...
0,"次奥你吗,三个小时,才特么到,吃你妈比,谁特么也别定,定了都得饿死你们"
1,送的有点慢…酱香卷还是很好吃的
0,主题太硬了吧？腐竹还凑合
0,饺子都凉了还能吃吗，送来太慢了
0,除了速度慢，其他都挺好。速度忒慢了，等了一个小时二十分钟。
1,"酒后设施还可以房间很大唯一就是窗外景色一般,去机场大概是人少的原因酒店安排了小车送而且司机开的很好,总体感觉还行."
1,潜力股，你懂的
1,"我和我老婆4月4日至6日入住该酒店，非常满意该酒店的服务，环境，服务都没得说，Checkin和Checkout的速度都是非常的快，早上9点多到酒店的时候，由于已经住满暂时没有房间可以入住，就先交了3000的押金（声明一下，这个只是用信用卡做个担保，并没有过账，所以感觉很好），然后可以免费寄存箱包，等到下午2点左右逛街回来，顺利入住，并且还免费提升到18层行政房，房间很宽敞，很干净，各种设施都很齐全，我和老婆住了两天都觉得非常满意，感觉物超所值，一晚上也只要961港元，换算人民币还不到900，在香港住感觉算是非常超值了，交通也非常方便，下楼就直接可以到旺角东站，直达罗湖，往返国内非常便捷，另外，出门就是注明的花园街（很多运动品牌的,价格比较公道），去尖沙咀的话，走十分钟到太子地铁站或者旺角地铁站都可以的，另外酒店还有定点免费到尖沙咀的巴士，由于我们一般很急忙的就出门了，没有来得及感受。总的来说，推荐大家来香港的时候尝试下这个酒店，价格和享受到的服务确实是成正比的。"
0,"有胡萝卜丁，黄瓜丁，玉米粒。饭里,给的番茄酱稍微少点，蛋饼还好"
0,味道不如龙旗广场店好
0,1个小时40分。全都凉了。
0,"酒店号称目前满洲里最好的,一进去就大失所望,房间很小,不干净,设施不齐全,而且酒店服务反应非常迟钝.提供收费的无线网络,速度和老牛拉车一般,而且经常要断.一楼自助餐也非常差,整体来说是不推荐的酒店,但在满洲里这样的地方,其他你也选择余地不大,除非新建的香格里拉酒店落成."
1,第一：chickin超慢，1：50进入，本来说3：00才可以入住，但到了3：00说房间还没有收拾出来，需要再等20分钟，请我们在大堂喝杯茶，真正入住时已经3：30分了，不明天每位客人11：00就退房了，怎么到3：00还没有打扫好呢？！第二：早餐价格不斐不说（218/成人；110/小孩），品种超少，本来就是想和卡通人物照个像，可那些卡通人物似乎只愿意和老外合影，对中国人，特别是内地的就是敷衍照几张，你如果还想照，它就根本不理你，朝它下一桌去了。第三：房间没有想象的好，也就是北京3-4星的样子，没有浴后乳，要自带呦，餐厅空调超冷，北方去的要带长袖衣裤，咱还真受不了
0,真是气死人，速度太慢了，一个半小时都送不到，老这样
1,服务还不错，前台小姐满热情的，房间不怎么样，宾馆正门对面就是居民区，刚开车去的时候寒了自己一下，后来晚上去其他4、5星的宾馆，竟然还有余房，好后悔，早知道直接碰运气比较好
1,酒店还不错，服务态度也蛮好。早餐不算丰富但也凑合。不过有一点非常不好，就是房间隔音非常差。第一晚隔壁那个小孩晚上哭了一晚，早上比闹钟还准时又哭一大场。第二晚隔壁住了韩国乡巴佬，叫了小姐，又是吵吵闹闹一晚上。唉。。。基本上隔壁发生什么事情，这边都能听得清清楚楚。
0,十一点订的餐，一点送到，这是龟速吗？十二点第一次给餐厅打电话催单，餐厅说饭已经装好了，送餐员没来让我催催，两分钟后我给送餐员打电话，他说他已经在餐厅取餐了，十分钟后我又给他打电话，他还说他已经到了，在取餐，撒谎！！！！！十分钟餐还没取完，也是够可以了，差差评。
1,不错的酒店，早餐也可以，还有携程预定的话有礼品赠送，还有人问候，酒店新装潢的，都不错，还有马桶里面有玫瑰花瓣。。呵呵呵呵
0,"晚上10点钟到达宾馆,前台一名女服务员告诉没有接到携程的传真订单,并且态度恶劣,说已经没有标准间了,只能住套间,我们与携程取得联系后,前台翻了翻管理极为混乱的订单后,告诉我们说我们已经入住过了,简直可笑至极.后这名服务员给我们的房间还是标准间,(之前说没标准间),但都是靠楼边的,房间很小,每间房内高高耸立着一个大柱子.客房服务员也是冷冰冰的,客人要求送物品到房间后向其表达写意时,服务员都是板着脸扭头而去,建议酒店应加强单据的管理及服务员业务的培训."
0,"鸡肉不像鸡肉……,很奇怪"
1,早送到了，忘记点确认了，对不起小哥和店家
1,用来加餐是极好的
1,口味不错，值得推荐。
0,"用餐一般，价格比一般稍贵，签单付账时千万注意，因为它没有明细，只会写""零点餐""然后一个总金额""如""零点餐－－1032.00"").如果是集团划账请千万注意多收费现象,而且周期很长,可能会花一个月时间在对账上.(请分清是销售在和您对账而不是财务)."
0,"按时到，但是可乐都洒到塑料袋里了，谢谢送餐员没有把洒出来的可乐再回倒入杯子里。,服务太棒了。"
0,味道不怎么玩
0,咖啡都洒了……明显量少了…太郁闷了
0,令人失望的酒店！！！晚上到酒店，只见服务人员就是看着你自己搬行李，没人理睬，上去叫帮忙，竟然说人下班了，他们只管负责登记，停车也没人管，啥酒店？？？！！！第二天下去想到沙滩但被封锁，不能靠近，极其令人失望，立刻走人，再也不去了，奉劝大家也别再上当了！！！
