label,review
1,"昨晚十点半送到的，简直感动,多谢卖家"
1,这么晚了辛苦大姐了，谢谢
1,"是冲着万豪的名气去的,但有点失望,酒店出了位置不错以外,其他都表现平平,特别是房间的装修已显老态,希望酒店当局早点更新,不然很对不起那八百多一晚的房价(还没有早餐)."
0,鱼香肉丝味道一般，南瓜粥太淡了
0,图片与实物不符...根本没鸡腿
0,住了两晚，宾馆的墙除了外墙外，基本上是由木板隔成，隔音效果较差。房间里打扫不够干净，卫生间里的长达20来CM的头发就这么放在地上，是不是现在的经济酒店都不用打扫地面的？早餐对于南方人来说，有点不习惯，两天的早餐都是在外面解决的。酒店的设施有点老化，电梯味很重，受不了。
1,"非常不错的一个酒店,我住的是标准大房,388一晚,很值,需要提点意见就是厕所里的地板排水严重不行.冲完凉后厕所地板上的水一直流不走,最后没办法拿浴巾来当地板...中餐不错,床.简直就一个爽字.超大!"
1,上次和携程反映过房价的问题后，现在的预定价格是280了，酒店还是那样，这次住的房间1320，可能由于在走廊的尽头，房间通风不是很好，房间里面有点味道，开了换气扇就好了，第一天晚上洗澡的时候，发现谁不热，就问客房服务，小姐说帮我查，后来登门向我道歉，说半小时后好，体现了优质的服务，过了半小时客房部又打来电话，说可能修好要比较晚，和我协商，送几瓶开水给我洗，电话挂了，就有个小伙子拎了3个热水瓶来了，我打开浴室龙头，发现水已经热了，就谢绝了，但是我觉得酒店的服务的确比较好，只是设施有点旧了，第二天热水没有问题。
0,特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！
0,"扬州炒饭没第一次点的好吃,好像没放盐,小馒头很干也没给奶油"
1,08年的清明节入住，房价200，不包早餐，包机场接送（就冲着这点订的）。第一天房间送4个苹果，第二天没有，问服务员，大曰第一天才送。后来还是送了2个苹果。房间条件还可以，最好的是网络插口在床头，而且配备的网线超长，可以拉到马桶（适合某些方面耗时较长的同志使用）。卫生间很大，沐浴设施完备，很诱惑本不宜沐浴的宾客使用。不过床垫的弹簧感觉明显，而且宾馆位于市郊（不过拉萨也不大）。
0,没有赠加多宝
0,订的套餐只给了一份饭，多花了六块钱啊，商家太不细心了。
1,比较老的酒店，服务比较好，早餐品种不多。但是去海边很方便。
1,好吃，量很足哦，送餐速度也够快，送来还很烫那
0,味道还行，就是配送太慢
0,慢。很慢。非常慢！7点半下的单，10点配送员才刚刚取餐，晚饭生生变成了夜宵。而且如果不是我打电话，配送员完全不知道和客户联系。说好60分钟送餐，最后变成了150+！不能接受任何借口和解释！！！更关键的是，送来的汉堡和薯条都已经是冷的！一到家门口纸袋就穿了，掉了一地！原本想着算了，结果发现汉堡还送错了！太烂了！！！
1,还不错啦~订的标房~给我了简一室一厅的~好大啊~呵呵~
0,"订了大床房,进了放发现是双人房,看看床还算大,就懒的交涉换房了.浴室冷水档经常出热水,差点烫坏,卫生纸少的可怜,马马乎乎也就过去了.总台服务员没穿制服,服务很一般,和挂牌三星比实在是差远了.280的房价很不值.唯一感到欣慰的是大门保安指挥停车很积极,很热情,很到位.下回来不会住这儿了."
0,香辣鱼块做的太难吃了
1,很好，快递特别快快快。
0,这次套餐超级难吃，性价比极低
1,今天还是很快的。。。。
0,"少送了一份粥,还联系不到店家"
0,写的是12点送，11点就给我打电话说到了，在上课取不了，12多点又来的，之前订的外卖都能送上楼，这个不给送，下课到楼下取的，肉卷的味道倒是可以！
0,应该不会在点第二次了
0,真心觉得面不能打包
1,总体还可以价格比较合理房间很干净住着也很舒服
1,前台没有传说的那么慢，我去的时候还可以。整体服务还不错。当时是3月份去的，房间有点冷，洗澡的时候直打哆嗦。网速还可以。
1,酒店地理位置不错，299的价格比较实惠，卫生间装修的很新。但是床太硬了，睡得不舒服。
1,去了该酒店几次，感觉都不错。特别是现在还有洗衣免费及赠送中午自助餐的活动，感觉是实惠。另外，总台的几个MM也长的不错哦。
0,送餐太慢，等了一个多小时，口感一般，不值
1,经常订他家的卷饼吃
0,速度很快，但是鴨脖口味你確定給我拿對了？！
0,"早上自助餐极差，脏得无法吃，居然还每人20.中餐厅服务员极差，要想吃饭，先气死。再也不会去了。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,这个价格住五星，当然值得，而且酒店也非常好啊！没有挑剔的！
0,1.早餐是我迄今为止见到的最差的!简直绝无仅有啊!还好有几个鸡蛋可以稍微安慰一下肚子.2.地毯好像经过2次描绘:地毯+污垢!
1,"虽然表面看很一般,但里面装修还是很精致的,住着干净,舒服;以后去宜兴首选还是宜兴宾馆!"
1,挺好的，不过麻烦包装的严密点，漏汤真的很烦人
1,"房间整整有2房2厅就像家一样的大,一家人住的非常高兴,下回还住这.."
1,地理位置不错，酒店内装修风格和设施一般，早餐不错，服务好。
0,"锅包肉太甜了。松仁玉米水太多了,感觉没几个松子"
1,味道不错，骑士速度也超快！
1,快递小哥辛苦
0,两个多小时才送到
0,米饭喂猫呢？太少了，半盒都不到还三块，坑！
0,这应该是我见过能称为五星最恶心的酒店了，服务不好，房间不好，早点不好，听说是个没老板开的，太不讲究了，好好改改吧！麻烦携程推荐好的酒店！
1,住的是豪华房，面积很大，设施还不错，可能靠马路，有些吵。餐厅的早餐品种很多，价格35元，物有所值。前台的服务很热情，退房后要赶车去上海，行李员一直将行李送到车站，服务让人满意！
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
1,"配送很快,就是要了发票但商家没给"
1,"好吃,干净,肘子的肥肉也不腻。百度活动给力,一百分"
0,这是百度外卖比较不好的体验，韭菜鸡蛋饺子韭菜都老了，不好吃
0,"太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！"
0,应该16点30送到，结果19点多才给我送来！打电话给客服给我个号码让我自己跟配送员联系。配送员态度更恶劣，自己按不响门铃还对我说“快点快点”让我自己出去拿蛋糕！什么玩意儿，再也不会到这家店来买了！
1,在新飞电器旁，周围环境幽静，宽带上网速度快
1,"土豆粉的汤都没了⋯⋯⋯⋯都在袋子里哈哈哈,请下次注意哦～"
0,今天送餐时间还不错。就是小炒肉没几片肉，尖椒辣得没法吃。以后再也不订这家外卖了！
0,送餐时间超慢，并且东西也不咋样
1,"酒店的地理位置不错,价格有竞争力,服务也不错,是值得推荐的酒店."
1,"很好吃,忘给筷子啦"
0,相当差，真不知道该酒店是怎么升上五星的。升星之后价格还长了，服务却越来越差。建议国家旅游局对其重新评估，否则就是拿了什么好处。柳州若有其他新建4，5星宾馆，估计没有几个人会住这里了
1,"还不错,送货很快味道也还好"
1,"入住了一晚,感觉携程的价格和自己打电话预定的价格相差不大,没有优势.订的是3号楼所谓行政楼的豪华园景房,结果住下一看,窗户对的是酒店内部的马路,根本没有园景看看.所以要么直接订湖景或者是经济房.酒店更象是度假村,娱乐设施全,中餐厅的风景不错,全景玻璃对着太湖大桥.但价格不好.如果吃饭,不如去西山镇上吃.房间设施还可以.点评"
0,宏状元真的是难吃到极点了
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
0,从去年开始，我上广州都住这酒店，开始感觉还不错，地点好，吃住方便，缺点是卫生间太小；后来就越来越差，12月这次尤为不爽：晚上睡觉，隔壁房间客人在洗澡水声特大，那声音就像隔壁在装修；酒店餐厅服务态度极差，可能是我们是拿了住酒店送的早餐券，部长的脸色象欠她钱似的，点了一份最普通的拉肠，等了半个钟头还没上，最后不吃走人；前台的态度也不好，从头到尾没见一个笑容，下次肯定不住这里。
0,量实在太少。。。吃不饱
1,不错，房间够大，无论是硬件还是软件都足够过关。值得推荐！
0,凉了。。一般
0,一般吧，套餐里的菜有点凉了
1,我住了两次，酒店的地理位置好，卫生干净，服务态度好，交通方便，配备观景电梯可尽览泉州市区全景，唯一缺点是早餐品种单一，早餐价位偏高。
